d,pcz,pvz,tvz,armed,ref_spot,close_spot,fired_dir,fired_spot,fired_min,continued,move_pct
2026-05-08,-1.114,-1.294,-0.8828,0,737.13,737.42,,,,,0.0393
2026-05-11,-0.0334,-0.7557,-0.9572,0,739.53,739.2,UP,740.35,750,0,-0.0446
2026-05-12,2.0151,1.4793,0.5024,1,733.68,738.12,DOWN,732.29,690,0,0.6052
2026-05-13,0.1816,-0.1208,-0.3195,0,739.07,742.38,UP,739.82,700,1,0.4479
2026-05-14,-2.5585,-1.8711,-0.0273,0,747.29,748.12,UP,748.67,680,0,0.1111
2026-05-15,-0.8855,0.426,1.198,0,741.07,739.13,DOWN,739.81,710,1,-0.2618
2026-05-18,-0.7396,0.0956,0.6235,0,738.8,738.49,DOWN,737.05,670,0,-0.042
2026-05-19,0.291,0.8307,0.6962,0,733.25,733.75,UP,734.54,750,0,0.0682
2026-05-20,-2.1599,-1.6002,-0.1119,0,739.3,741.28,,,,,0.2678
2026-05-21,-0.9459,-0.4588,0.1234,0,738.75,742.63,UP,739.69,720,1,0.5252
2026-05-22,-1.5279,-1.2225,-0.3083,0,746.55,745.57,UP,747.39,680,0,-0.1313
2026-05-26,-0.8958,-1.7296,-1.6414,0,751.26,750.47,DOWN,750.16,680,0,-0.1052
2026-05-27,-0.6478,-0.912,-0.7576,0,749.46,750.51,UP,750.25,760,1,0.1401
2026-05-28,-0.8048,-0.9146,-0.6185,0,753.31,754.7,UP,754.19,730,1,0.1845
2026-05-29,-0.812,-0.1149,0.4682,0,755.95,756.37,UP,756.88,670,0,0.0556
2026-06-01,-0.7675,-1.9943,-2.076,0,755.6,758.42,UP,757.0,690,1,0.3732
2026-06-02,-1.6695,-2.1198,-1.5026,0,759.61,759.48,,,,,-0.0171
2026-06-03,-0.5215,-1.1631,-1.1969,0,756.27,754.34,DOWN,755.32,700,1,-0.2552
2026-06-04,-1.2472,-1.0829,-0.4673,0,754.49,757.14,UP,755.37,670,1,0.3512
2026-06-05,-0.3129,1.2856,1.853,0,749.81,737.49,DOWN,748.95,670,1,-1.6431
2026-06-08,-0.9486,0.0771,0.867,0,744.89,739.28,DOWN,742.55,690,1,-0.7531
2026-06-09,-0.1362,3.7164,4.7355,0,737.86,737.1,DOWN,736.44,680,0,-0.103
2026-06-10,-0.2604,1.4973,1.9227,0,732.34,725.56,DOWN,731.45,670,1,-0.9258
2026-06-11,0.6076,1.9307,1.7453,0,725.09,737.69,UP,726.99,670,1,1.7377
2026-06-12,-1.0964,0.9389,2.0238,0,742.87,741.7,DOWN,741.47,700,0,-0.1575
2026-06-15,-1.1014,-0.0488,0.6956,0,754.45,754.72,UP,755.21,690,0,0.0358
2026-06-16,-0.0663,1.3494,1.5258,0,752.99,750.51,DOWN,752.17,800,1,-0.3294
2026-06-17,0.382,-0.4069,-0.717,0,749.06,741.06,UP,750.02,680,0,-1.068
2026-06-18,0.4028,1.208,1.0568,0,746.66,746.59,DOWN,745.68,690,0,-0.0094
2026-06-22,-0.3082,0.9645,1.2811,0,745.14,744.1,DOWN,744.18,670,1,-0.1396
2026-06-23,0.606,1.1236,0.8522,0,737.07,733.74,DOWN,735.93,670,1,-0.4518
2026-06-24,-0.223,0.3413,0.4741,0,739.55,733.22,DOWN,738.59,670,1,-0.8559
2026-06-25,0.3645,2.4026,2.4174,0,735.41,733.23,DOWN,734.66,670,1,-0.2964
2026-06-26,0.2399,0.5061,0.3842,0,732.89,730.21,UP,735.37,690,0,-0.3657
2026-06-29,-0.2895,1.6409,2.0624,0,737.65,740.83,DOWN,736.89,680,0,0.4311
2026-06-30,-0.5378,0.1999,0.5083,0,743.66,746.42,UP,744.51,670,1,0.3711
2026-07-01,-0.8818,0.0974,0.6393,0,746.95,745.74,UP,747.79,670,0,-0.162
2026-07-02,-1.0784,1.189,2.2156,0,747.65,744.81,DOWN,744.58,710,0,-0.3799
2026-07-06,-0.7467,-0.4561,-0.1525,0,750.03,751.33,UP,750.9,710,1,0.1733
2026-07-07,1.6612,1.9692,1.1531,1,746.19,747.69,UP,747.48,720,1,0.201
2026-07-08,1.9225,1.015,0.1825,1,741.84,745.33,DOWN,739.84,690,0,0.4705
2026-07-09,-1.1852,-0.0742,0.6719,0,748.77,751.62,UP,749.65,690,1,0.3806
2026-07-10,-0.5441,0.4794,0.8243,0,751.3,754.97,UP,752.75,680,1,0.4885
2026-07-13,0.7538,0.6296,0.275,0,752.96,749.13,DOWN,752.1,690,1,-0.5087
2026-07-14,-1.1598,-0.8134,-0.3361,0,751.68,751.94,UP,752.66,670,0,0.0346
2026-07-15,0.3028,0.573,0.4376,0,753.45,754.7,DOWN,752.46,710,0,0.1659
2026-07-16,0.6147,0.5608,0.276,0,754.16,750.83,DOWN,753.4,680,1,-0.4416
2026-07-17,0.7215,1.115,0.8193,0,744.64,743.27,UP,745.83,690,0,-0.184
2026-07-20,0.6816,0.4871,0.1865,0,744.26,742.14,UP,745.35,680,0,-0.2848
2026-07-21,0.4608,0.4743,0.2794,0,746.81,748.3,UP,747.82,690,1,0.1995
2026-07-22,0.6274,-0.2096,-0.5303,0,748.12,747.34,UP,748.91,670,0,-0.1043
2026-07-23,0.2618,0.406,0.2965,0,738.29,738.13,DOWN,737.26,670,0,-0.0217
2026-07-24,0.8077,0.8688,0.555,0,740.84,738.88,UP,742.53,690,0,-0.2646
2026-07-27,-0.0561,1.3328,1.5247,0,739.77,738.95,DOWN,737.95,690,0,-0.1108
2026-07-28,0.9662,0.7423,0.3638,0,739.12,740.82,UP,740.97,680,0,0.23
2026-07-29,1.2105,-1.1157,-1.6887,0,734.66,729.57,DOWN,733.41,720,1,-0.6928
2026-07-30,0.4013,0.4542,0.2985,0,735.5,741.54,UP,736.83,710,1,0.8212
2026-07-31,0.2673,1.8755,2.022,0,742.15,746.71,DOWN,740.2,690,0,0.6144
2026-08-03,-0.922,-0.1245,0.3574,0,755.28,757.67,UP,756.06,740,1,0.3164
2026-08-04,-2.528,-0.6193,1.263,0,766.17,771.06,UP,767.37,680,1,0.6382
2026-08-05,-0.2093,0.5967,0.8023,0,773.87,769.79,DOWN,771.42,710,1,-0.5272
2026-08-06,-0.1773,0.0658,0.139,0,770.95,768.59,DOWN,769.18,680,1,-0.3061
2026-08-07,-1.0014,-0.4009,0.0961,0,772.73,773.11,UP,773.78,690,0,0.0492
2026-08-10,-0.7119,-0.7713,-0.5788,0,773.34,773.05,UP,774.37,720,0,-0.0375
2026-08-11,-0.0818,-1.2413,-1.4917,0,773.78,770.47,DOWN,772.83,670,1,-0.4278
